city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
4,830,2,29,76,60,596,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1
 0.2 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.3792,26.53,81.75,2.41
4,830,2,29,76,60,596,2024-06-27,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8463,28.08,82.66,2.14
4,830,2,29,76,60,596,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,14.8121,27.43,83.46,2.75
4,830,2,29,76,60,596,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],1.0,1,0,12.7645,29.03,85.47,1.77
4,830,2,29,76,60,596,2024-06-30,0.2,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.6998,27.57,82.2,2.38
4,830,2,29,76,60,596,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.2 0.  0.
 0.1 0.  0.  0.1 0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0],1.0,0,0,9.8838,27.29,82.07,2.41
4,830,2,29,76,60,596,2024-07-02,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.1 0.1 0.1 0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,9.225,29.88,79.71,2.25
4,830,2,29,76,60,740,2024-06-26,0.9,"[0.  0.  0.  0.  0.1 0.  0.  0.  0.4 0.1 0.1 0.  0.  0.  0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.799,0,1,6.3792,26.53,81.75,2.41
4,830,2,29,76,60,740,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.  0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.799,0,1,9.8463,28.08,82.66,2.14
4,830,2,29,76,60,740,2024-06-28,1.5,"[0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.4 0.2 0.2 0.1 0.1 0.1 0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.799,0,1,14.8121,27.43,83.46,2.75
4,830,2,29,76,60,740,2024-06-29,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.3 0.3 0.4 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.799,1,1,12.7645,29.03,85.47,1.77
4,830,2,29,76,60,740,2024-06-30,1.7,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.2 0.3 0.  0.  0.  0.3 0.1 0.
 0.5 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.799,1,1,11.6998,27.57,82.2,2.38
4,830,2,29,76,60,740,2024-07-01,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.1 0.  0.  0.1 0.3 0.
 0.1 0.  0.2 0.  0.  0. ]",2,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1],0.799,0,1,9.8838,27.29,82.07,2.41
4,830,2,29,76,60,740,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],1.0,0,0,9.225,29.88,79.71,2.25
4,830,2,29,78,82,4,2024-06-26,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.3792,26.53,81.75,2.41
4,830,2,29,78,82,4,2024-06-27,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.3 0.  0.  0.4 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0],0.94,0,0,9.8463,28.08,82.66,2.14
4,830,2,29,78,82,4,2024-06-28,0.9,"[0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4
 0.  0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,0,0,14.8121,27.43,83.46,2.75
4,830,2,29,78,82,4,2024-06-29,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.4 0.6 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.975,1,0,12.7645,29.03,85.47,1.77
4,830,2,29,78,82,4,2024-06-30,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.6 0.  0.3 0.  0.  0.  0.  0.  0.2
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,1,0,11.6998,27.57,82.2,2.38
4,830,2,29,78,82,4,2024-07-01,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,0,0,9.8838,27.29,82.07,2.41
4,830,2,29,78,82,4,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.4 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.925,0,0,9.225,29.88,79.71,2.25
4,830,2,31,79,128,387,2024-06-26,0.8,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.4 0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,6.3792,26.53,81.75,2.41
4,830,2,31,79,128,387,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8463,28.08,82.66,2.14
4,830,2,31,79,128,387,2024-06-28,0.5,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,14.8121,27.43,83.46,2.75
4,830,2,31,79,128,387,2024-06-29,0.9,"[0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.1 0.1 0.  0.  0.  0.  0.  0.2 0.1
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.954,1,1,12.7645,29.03,85.47,1.77
4,830,2,31,79,128,387,2024-06-30,0.8,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.1 0.  0.2 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.839,1,1,11.6998,27.57,82.2,2.38
4,830,2,31,79,128,387,2024-07-01,0.7,"[0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.2 0.  0.  0.1 0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.839,0,1,9.8838,27.29,82.07,2.41
4,830,2,31,79,128,387,2024-07-02,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.1 0.2 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.839,0,1,9.225,29.88,79.71,2.25
4,830,2,31,79,230,549,2024-06-26,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 1.4 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,6.3792,26.53,81.75,2.41
4,830,2,31,79,230,549,2024-06-27,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,9.8463,28.08,82.66,2.14
4,830,2,31,79,230,549,2024-06-28,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.8 0.  0.  0.  0.  0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,14.8121,27.43,83.46,2.75
4,830,2,31,79,230,549,2024-06-29,2.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.8 0.4 0.  0.2 0.2 0.  0.2 0.  0.
 0.  0.  0.  0.  0.1 0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],1.0,1,0,12.7645,29.03,85.47,1.77
4,830,2,31,79,230,549,2024-06-30,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.4 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.6998,27.57,82.2,2.38
4,830,2,31,79,230,549,2024-07-01,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.4 0.4 0.2 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8838,27.29,82.07,2.41
4,830,2,31,79,230,549,2024-07-02,1.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.3 0.4 0.  0.  0.  0.  0.  0.  0.2
 0.  0.1 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,0,0,9.225,29.88,79.71,2.25
4,830,3,11,60,188,343,2024-06-26,0.6,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.3
 0.1 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.931,0,0,6.3792,26.53,81.75,2.41
4,830,3,11,60,188,343,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2
 0.1 0.1 0.1 0.  0.  0. ]",2,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.931,0,0,9.8463,28.08,82.66,2.14
4,830,3,11,60,188,343,2024-06-28,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.2 0.
 0.2 0.  0.  0.  0.  0.1]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.931,0,0,14.8121,27.43,83.46,2.75
4,830,3,11,60,188,343,2024-06-29,0.9,"[0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.3 0.2 0.1 0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.936,1,0,12.7645,29.03,85.47,1.77
4,830,3,11,60,188,343,2024-06-30,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.3 0.2 0.  0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.925,1,0,11.6998,27.57,82.2,2.38
4,830,3,11,60,188,343,2024-07-01,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.2 0.  0.2 0.  0.  0.  0.1 0.1
 0.  0.1 0.  0.  0.  0. ]",2,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.926,0,0,9.8838,27.29,82.07,2.41
4,830,3,11,60,188,343,2024-07-02,0.6,"[0.1 0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0.1]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.937,0,0,9.225,29.88,79.71,2.25
4,830,5,16,25,94,638,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.869,0,1,6.3792,26.53,81.75,2.41
4,830,5,16,25,94,638,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.
 0.1 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.869,0,1,9.8463,28.08,82.66,2.14
4,830,5,16,25,94,638,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.
 0.  0.  0.  0.1 0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.869,0,1,14.8121,27.43,83.46,2.75
4,830,5,16,25,94,638,2024-06-29,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.1 0.  0.1 0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.869,1,1,12.7645,29.03,85.47,1.77
4,830,5,16,25,94,638,2024-06-30,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.2 0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.6998,27.57,82.2,2.38
4,830,5,16,25,94,638,2024-07-01,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8838,27.29,82.07,2.41
4,830,5,16,25,94,638,2024-07-02,0.3,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,9.225,29.88,79.71,2.25
4,830,5,16,25,99,634,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.94,0,0,6.3792,26.53,81.75,2.41
4,830,5,16,25,99,634,2024-06-27,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.  0.2 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.94,0,0,9.8463,28.08,82.66,2.14
4,830,5,16,25,99,634,2024-06-28,0.5599999999999999,"[0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.   0.   0.   0.   0.
 0.2  0.   0.2  0.   0.   0.06 0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.94,0,0,14.8121,27.43,83.46,2.75
4,830,5,16,25,99,634,2024-06-29,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.1 0.  0.3 0.  0.1 0.  0.
 0.  0.  0.  0.1 0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.918,1,0,12.7645,29.03,85.47,1.77
4,830,5,16,25,99,634,2024-06-30,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.2 0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,0,11.6998,27.57,82.2,2.38
4,830,5,16,25,99,634,2024-07-01,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.787,0,0,9.8838,27.29,82.07,2.41
4,830,5,16,25,99,634,2024-07-02,0.4,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.225,29.88,79.71,2.25
4,830,5,16,25,101,422,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,6.3792,26.53,81.75,2.41
4,830,5,16,25,101,422,2024-06-27,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8463,28.08,82.66,2.14
4,830,5,16,25,101,422,2024-06-28,0.4,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,1,14.8121,27.43,83.46,2.75
4,830,5,16,25,101,422,2024-06-29,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.3 0.1 0.1 0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",9,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.948,1,1,12.7645,29.03,85.47,1.77
4,830,5,16,25,101,422,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,1,11.6998,27.57,82.2,2.38
4,830,5,16,25,101,422,2024-07-01,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.2 0.2 0.3
 0.  0.1 0.  0.  0.  0. ]",4,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,1,9.8838,27.29,82.07,2.41
4,830,5,16,25,101,422,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.1 0.  0.
 0.  0.2 0.  0.  0.  0. ]",6,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,1,9.225,29.88,79.71,2.25
4,830,5,16,25,101,496,2024-06-26,0.7,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.  0.1 0.2 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,0,0,6.3792,26.53,81.75,2.41
4,830,5,16,25,101,496,2024-06-27,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2
 0.  0.4 0.  0.  0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8463,28.08,82.66,2.14
4,830,5,16,25,101,496,2024-06-28,0.79,"[0.1  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.   0.   0.
 0.   0.   0.   0.3  0.19 0.1  0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,14.8121,27.43,83.46,2.75
4,830,5,16,25,101,496,2024-06-29,1.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.  0.3 0.1 0.2 0.1 0.  0.
 0.  0.  0.1 0.  0.1 0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,0,12.7645,29.03,85.47,1.77
4,830,5,16,25,101,496,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.2 0.2 0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,11.6998,27.57,82.2,2.38
4,830,5,16,25,101,496,2024-07-01,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.1 0.1 0.2 0.3 0.1
 0.  0.1 0.  0.1 0.  0. ]",4,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.999,0,0,9.8838,27.29,82.07,2.41
4,830,5,16,25,101,496,2024-07-02,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.7 0.
 0.2 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,9.225,29.88,79.71,2.25
4,830,5,16,25,103,426,2024-06-26,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.88,0,0,6.3792,26.53,81.75,2.41
4,830,5,16,25,103,426,2024-06-27,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8463,28.08,82.66,2.14
4,830,5,16,25,103,426,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.88,0,0,14.8121,27.43,83.46,2.75
4,830,5,16,25,103,426,2024-06-29,1.0,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.2 0.1 0.2 0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.897,1,0,12.7645,29.03,85.47,1.77
4,830,5,16,25,103,426,2024-06-30,0.4,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.952,1,0,11.6998,27.57,82.2,2.38
4,830,5,16,25,103,426,2024-07-01,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",1,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],0.914,0,0,9.8838,27.29,82.07,2.41
