city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
0,194,4,27,55,4,746,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.  0.  0.  0.
 0.1 0.1 0.  0.  0.  0. ]",3,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.745,0,1,4.9466,28.89,84.08,1.46
0,194,4,27,55,4,746,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.2 0.  0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,0,1,4.8804,27.92,83.77,1.43
0,194,4,27,55,4,746,2024-06-29,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,1,1,4.4881,29.85,83.52,1.45
0,194,4,27,55,4,746,2024-06-30,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.2 0.1 0.  0.  0.1 0.1
 0.1 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.747,1,1,8.1565,28.18,82.87,1.29
0,194,4,27,55,4,746,2024-07-01,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,0,1,8.1946,28.76,81.99,1.5
0,194,4,27,55,4,746,2024-07-02,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.2 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.747,0,1,8.9627,30.87,79.74,1.5
0,195,4,23,10,17,644,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.2 0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.0562,27.1,81.25,1.8
0,195,4,23,10,17,644,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.  0.1
 0.  0.1 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.915,0,0,7.1072,28.48,80.25,1.78
0,195,4,23,10,17,644,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0337,27.88,80.14,1.57
0,195,4,23,10,17,644,2024-06-29,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9361039996147156,1,0,3.0467,29.43,80.08,1.91
0,195,4,23,10,17,644,2024-06-30,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.2 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9361039996147156,1,0,6.4207,28.11,78.59,1.48
0,195,4,23,10,17,644,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.2 0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.9,0,0,7.4048,28.86,77.76,1.43
0,195,4,23,10,17,644,2024-07-02,0.2,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9601,30.28,75.39,1.91
0,195,4,27,37,126,138,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",8,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.842,0,1,9.0562,27.1,81.25,1.8
0,195,4,27,37,126,138,2024-06-27,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,7.1072,28.48,80.25,1.78
0,195,4,27,37,126,138,2024-06-28,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.6 0.  0.  0.1 0.1 0.  0.  0.1 0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,6.0337,27.88,80.14,1.57
0,195,4,27,37,126,138,2024-06-29,0.8,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.  0.  0.1 0.  0.  0.  0.1 0.  0.
 0.1 0.  0.1 0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.842,1,1,3.0467,29.43,80.08,1.91
0,195,4,27,37,126,138,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.1 0.  0.  0.1 0.2
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,1,1,6.4207,28.11,78.59,1.48
0,195,4,27,37,126,138,2024-07-01,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,7.4048,28.86,77.76,1.43
0,195,4,27,37,126,138,2024-07-02,0.5,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,4.9601,30.28,75.39,1.91
0,196,4,23,10,17,644,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1
 0.  0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.92,0,0,11.0728,27.06,85.43,1.46
0,196,4,23,10,17,644,2024-06-27,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.1 0.
 0.  0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.957,0,0,8.9054,27.97,86.18,1.44
0,196,4,23,10,17,644,2024-06-28,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.947,0,0,6.3307,27.49,85.16,1.46
0,196,4,23,10,17,644,2024-06-29,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.2 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.976,1,0,2.5567,29.19,83.49,1.52
0,196,4,23,10,17,644,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.
 0.  0.  0.  0.1 0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,1,0,4.2277,27.81,82.97,1.37
0,196,4,23,10,17,644,2024-07-01,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.2 0.4 0.3
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,0,0,4.6517,28.24,82.23,1.39
0,196,4,23,10,17,644,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1
 0.1 0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.95,0,0,1.4351,29.72,80.16,1.46
0,196,4,27,0,0,706,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.895,0,1,11.0728,27.06,85.43,1.46
0,196,4,27,0,0,706,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.906,0,1,8.9054,27.97,86.18,1.44
0,196,4,27,0,0,706,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.1 0.1 0.  0.  0. ]",1,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.906,0,1,6.3307,27.49,85.16,1.46
0,196,4,27,0,0,706,2024-06-29,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.3
 0.2 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.8125786185264587,1,1,2.5567,29.19,83.49,1.52
0,196,4,27,0,0,706,2024-06-30,0.6,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.2 0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.906,1,1,4.2277,27.81,82.97,1.37
0,196,4,27,0,0,706,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.937,0,1,4.6517,28.24,82.23,1.39
0,196,4,27,0,0,706,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.
 0.  0.2 0.  0.1 0.  0. ]",2,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.8126684427261353,0,1,1.4351,29.72,80.16,1.46
0,196,4,27,55,4,746,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.3 0.  0.
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.747,0,1,11.0728,27.06,85.43,1.46
0,196,4,27,55,4,746,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.747,0,1,8.9054,27.97,86.18,1.44
0,196,4,27,55,4,746,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0.1]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,0,1,6.3307,27.49,85.16,1.46
0,196,4,27,55,4,746,2024-06-29,0.7,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.1 0.2 0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.747,1,1,2.5567,29.19,83.49,1.52
0,196,4,27,55,4,746,2024-06-30,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,1,1,4.2277,27.81,82.97,1.37
0,196,4,27,55,4,746,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.  0.  0.  0.1 0.
 0.1 0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,0,1,4.6517,28.24,82.23,1.39
0,196,4,27,55,4,746,2024-07-02,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.  0.  0.  0.  0.1 0.  0.
 0.1 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.747,0,1,1.4351,29.72,80.16,1.46
0,197,4,23,10,17,644,2024-06-26,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.3
 0.1 0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.9361039996147156,0,0,8.6543,27.3,81.7,1.61
0,197,4,23,10,17,644,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.1 0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7532,28.79,80.57,1.51
0,197,4,23,10,17,644,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9361039996147156,0,0,6.272,28.2,80.49,1.32
0,197,4,23,10,17,644,2024-06-29,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.1
 0.2 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.867,1,0,2.8471,29.87,80.34,1.46
0,197,4,23,10,17,644,2024-06-30,0.9,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.  0.  0.1 0.  0.  0.1 0.  0.3
 0.  0.1 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.942,1,0,6.2141,28.49,78.7,1.43
0,197,4,23,10,17,644,2024-07-01,0.5,"[0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.1 0.  0.1]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.933,0,0,7.0052,28.86,77.59,1.32
0,197,4,23,10,17,644,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.1
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.936,0,0,4.7996,30.55,75.26,1.46
0,197,4,27,55,4,746,2024-06-26,0.6,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.  0.  0.
 0.1 0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,0,1,8.6543,27.3,81.7,1.61
0,197,4,27,55,4,746,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,0,1,6.7532,28.79,80.57,1.51
0,197,4,27,55,4,746,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,0,1,6.272,28.2,80.49,1.32
0,197,4,27,55,4,746,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.  0.
 0.  0.  0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,1,1,2.8471,29.87,80.34,1.46
0,197,4,27,55,4,746,2024-06-30,1.5,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.8 0.  0.2 0.  0.  0.  0.1 0.  0.
 0.1 0.  0.1 0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.747,1,1,6.2141,28.49,78.7,1.43
0,197,4,27,55,4,746,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.742,0,1,7.0052,28.86,77.59,1.32
0,197,4,27,55,4,746,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.  0.  0.1 0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.747,0,1,4.7996,30.55,75.26,1.46
0,198,4,27,37,126,138,2024-06-26,0.2,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,8.8563,27.4,81.56,1.54
0,198,4,27,37,126,138,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,6.7516,28.89,80.32,1.57
0,198,4,27,37,126,138,2024-06-28,0.6,"[0.  0.  0.1 0.  0.  0.  0.1 0.2 0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.842,0,1,6.0379,28.01,80.19,1.5
0,198,4,27,37,126,138,2024-06-29,0.3,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.1 0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,1,1,3.0494,29.66,80.19,1.86
0,198,4,27,37,126,138,2024-06-30,0.5,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,1,1,6.4196,28.29,78.54,1.37
0,198,4,27,37,126,138,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,7.2046,28.65,77.6,1.39
0,198,4,27,37,126,138,2024-07-02,0.7,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.1 0.  0.  0.1 0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.842,0,1,4.7979,30.11,75.27,1.57
0,199,4,23,10,17,644,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,0,0,8.6054,27.32,81.57,1.61
0,199,4,23,10,17,644,2024-06-27,0.4,"[0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.92,0,0,6.7045,28.9,80.39,1.45
0,199,4,23,10,17,644,2024-06-28,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9361039996147156,0,0,6.211,28.26,80.08,1.36
0,199,4,23,10,17,644,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.8066,29.88,80.01,1.45
0,199,4,23,10,17,644,2024-06-30,0.8,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.  0.  0.3 0.1 0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.2352,28.49,78.53,1.43
0,199,4,23,10,17,644,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.94,0,0,6.9252,28.87,77.68,1.36
0,199,4,23,10,17,644,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.1 0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.933,0,0,4.7768,30.56,75.09,1.57
0,199,4,23,48,141,429,2024-06-26,0.9,"[0.5 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.799,0,1,8.6054,27.32,81.57,1.61
0,199,4,23,48,141,429,2024-06-27,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.1 0.1
 0.  0.1 0.1 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.845,0,1,6.7045,28.9,80.39,1.45
0,199,4,23,48,141,429,2024-06-28,0.3,"[0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.845,0,1,6.211,28.26,80.08,1.36
0,199,4,23,48,141,429,2024-06-29,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.  0.1 0.
 0.1 0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.824,1,1,2.8066,29.88,80.01,1.45
0,199,4,23,48,141,429,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.1 0.  0.  0.  0.1
 0.  0.  0.1 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.819,1,1,6.2352,28.49,78.53,1.43
0,199,4,23,48,141,429,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.
 0.  0.  0.1 0.1 0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.811,0,1,6.9252,28.87,77.68,1.36
0,199,4,23,48,141,429,2024-07-02,0.9,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.2
 0.2 0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.845,0,1,4.7768,30.56,75.09,1.57
